Month,Day,Hour,Minute,Open,High,Low,Close,Spread,Volume,ema5,ema10,ema25,ema50,ema100,ema200,sma5,sma10,sma25,sma50,sma100,sma200,bands10,bands20,bands40,bands80,bands160,sar1,sar2,sar4,sar8,sar16,sar32,macd6a,macd6b,macd12a,macd12b,macd24a,macd24b,macd48a,macd48b,macd92a,macd92b,macd184a,macd184b,rsi7,rsi14,rsi30,rsi60,rsi120,rsi250,stoch5a,stoch5b,stoch14a,stoch14b,stoch21a,stoch21b,stoch42a,stoch42b,stoch84a,stoch84b,adx7,adx14,adx28,adx52,adx104,adx208,momentum7,momentum14,momentum28,momentum52,momentum104,momentum208,mfi7,mfi14,mfi28,mfi56,mfi112,mfi224,atr5,atr10,atr20,atr40,atr80,atr160,Long,Short,Hold
1,24,3,35,1.105020,1.105080,1.104990,1.105080,6,25,1.105063,1.105111,1.105196,1.105262,1.105422,1.105973,1.105034,1.105134,1.105242,1.105265,1.105388,1.105994,1.105134,1.105203,1.105242,1.105368,1.105255,1.105413,1.105177,1.105211,1.105088,1.105088,1.104940,-0.000062,-0.000062,-0.000072,-0.000046,-0.000074,-0.000042,-0.000183,-0.000204,-0.000629,-0.000767,-0.001005,-0.000882,41.988523,40.851192,43.860845,45.333821,45.532545,46.398618,23.958333,12.993999,16.867470,22.581995,19.030521,38.961183,41.779891,34.929517,54.741931,54.478077,28.301330,20.027314,13.423106,10.278365,6.686640,3.866664,99.990047,99.982810,99.979191,99.960200,100.011765,99.677987,39.353885,48.182687,42.229769,41.037792,43.730652,44.548566,0.000108,0.000083,0.000074,0.000084,0.000096,0.000205,0,0,1
1,24,3,40,1.105090,1.105110,1.105050,1.105080,6,20,1.105068,1.105105,1.105187,1.105255,1.105415,1.105964,1.105038,1.105112,1.105225,1.105257,1.105387,1.105973,1.105112,1.105191,1.105242,1.105362,1.105243,1.105394,1.105144,1.105179,1.104940,1.104940,1.104950,-0.000052,-0.000064,-0.000071,-0.000051,-0.000076,-0.000044,-0.000184,-0.000202,-0.000627,-0.000762,-0.001005,-0.000887,41.988523,40.851192,43.860845,45.333821,45.532545,46.398618,44.444444,26.632344,19.402985,22.372839,18.783542,35.794007,41.712707,35.429174,53.224170,54.815266,25.554875,17.382047,12.863647,10.122497,6.632464,3.843420,99.989142,99.984619,99.980096,99.965625,100.014481,99.682482,55.479396,48.494342,42.410251,40.446742,44.977119,44.918022,0.000078,0.000084,0.000073,0.000083,0.000096,0.000199,0,0,1
1,24,3,45,1.105080,1.105110,1.105010,1.105110,6,17,1.105082,1.105106,1.105181,1.105249,1.105409,1.105955,1.105048,1.105096,1.105214,1.105251,1.105386,1.105953,1.105096,1.105181,1.105242,1.105355,1.105232,1.105376,1.105115,1.105150,1.104954,1.104967,1.104990,-0.000040,-0.000061,-0.000066,-0.000056,-0.000076,-0.000047,-0.000183,-0.000200,-0.000624,-0.000758,-0.001005,-0.000892,47.399683,43.561754,44.901135,45.688449,45.680168,46.455170,68.181818,45.528199,22.027972,22.228608,20.141343,32.944611,40.358127,35.884369,51.617669,55.109275,21.252048,16.521441,12.722126,10.087714,6.610469,3.828761,99.990952,99.987333,99.973765,99.968339,100.017196,99.692383,46.404656,46.132324,39.655400,39.089982,45.814036,44.620219,0.000092,0.000086,0.000076,0.000084,0.000096,0.000196,0,0,1
1,24,3,50,1.105110,1.105150,1.105070,1.105110,6,27,1.105092,1.105107,1.105176,1.105244,1.105403,1.105947,1.105080,1.105088,1.105204,1.105245,1.105385,1.105935,1.105088,1.105170,1.105240,1.105347,1.105218,1.105358,1.104940,1.104940,1.104966,1.104990,1.105010,-0.000030,-0.000052,-0.000062,-0.000060,-0.000076,-0.000050,-0.000183,-0.000198,-0.000621,-0.000754,-0.001005,-0.000897,47.399683,43.561754,44.901135,45.688449,45.680168,46.455170,87.037037,66.554433,23.856209,21.838541,22.416813,30.645357,38.530220,36.257549,50.022601,55.360431,21.089070,14.901809,12.037450,9.887178,6.546277,3.803408,100.004525,99.993666,99.967435,99.967435,100.014480,99.696879,64.901164,56.457230,38.497625,40.700913,47.162230,44.484460,0.000084,0.000085,0.000076,0.000083,0.000096,0.000192,0,0,1
1,24,3,55,1.105110,1.105150,1.105000,1.105010,6,28,1.105064,1.105089,1.105163,1.105234,1.105396,1.105938,1.105078,1.105069,1.105190,1.105237,1.105384,1.105915,1.105069,1.105156,1.105235,1.105338,1.105208,1.105342,1.104944,1.104948,1.104996,1.105150,1.105150,-0.000038,-0.000044,-0.000066,-0.000064,-0.000080,-0.000053,-0.000184,-0.000197,-0.000620,-0.000750,-0.001005,-0.000902,33.304935,37.005859,42.117113,44.689065,45.263703,46.291063,66.037736,73.752197,24.921136,21.586103,21.527778,28.623816,35.821918,36.510030,48.224443,55.565171,18.189288,14.131646,11.853336,9.830169,6.519768,3.788057,99.995475,99.977381,99.955676,99.962006,100.010861,99.672572,59.756602,48.968382,35.061937,40.150305,45.635461,44.649860,0.000096,0.000094,0.000081,0.000085,0.000097,0.000184,0,0,1
1,24,4,0,1.105020,1.105090,1.105000,1.105040,6,29,1.105056,1.105080,1.105153,1.105227,1.105389,1.105929,1.105070,1.105052,1.105177,1.105228,1.105380,1.105894,1.105052,1.105145,1.105232,1.105330,1.105197,1.105326,1.104948,1.104956,1.105000,1.105150,1.105150,-0.000036,-0.000039,-0.000066,-0.000066,-0.000082,-0.000056,-0.000185,-0.000195,-0.000617,-0.000746,-0.001005,-0.000906,39.591953,39.926739,43.209893,45.055729,45.414369,46.348150,43.137255,65.404009,26.829268,21.594691,20.481928,26.695507,34.084699,36.684870,46.526580,55.726761,16.014452,13.464171,11.681919,9.775311,6.493764,3.772854,100.008145,99.976477,99.968337,99.965624,99.987332,99.662692,56.976866,40.059668,34.843306,39.614401,44.315820,44.762659,0.000096,0.000102,0.000083,0.000084,0.000097,0.000181,0,0,1
1,24,4,5,1.105040,1.105060,1.105000,1.105000,6,23,1.105037,1.105066,1.105142,1.105218,1.105381,1.105919,1.105054,1.105046,1.105164,1.105219,1.105376,1.105872,1.105046,1.105131,1.105227,1.105321,1.105185,1.105310,1.104952,1.104964,1.105000,1.105150,1.105150,-0.000040,-0.000037,-0.000068,-0.000068,-0.000085,-0.000059,-0.000186,-0.000193,-0.000616,-0.000742,-0.001005,-0.000911,34.528831,37.434396,42.113255,44.654346,45.246785,46.282295,13.043478,40.739490,28.971963,22.533538,19.283276,24.874401,32.220708,36.780817,44.827586,55.844651,14.383324,12.885693,11.522324,9.722524,6.468255,3.757796,99.998190,99.975572,99.966527,99.963814,99.974667,99.668074,42.604309,32.432011,34.843732,39.092561,45.013234,44.903009,0.000096,0.000087,0.000085,0.000083,0.000098,0.000178,0,0,1
1,24,4,10,1.105000,1.105040,1.104980,1.105010,6,23,1.105028,1.105056,1.105131,1.105210,1.105374,1.105910,1.105034,1.105041,1.105152,1.105213,1.105372,1.105850,1.105041,1.105119,1.105220,1.105312,1.105176,1.105295,1.104956,1.104972,1.105150,1.105126,1.105102,-0.000039,-0.000037,-0.000069,-0.000068,-0.000088,-0.000062,-0.000187,-0.000192,-0.000614,-0.000738,-0.001005,-0.000915,36.883036,38.468505,42.490724,44.779415,45.297712,46.301447,14.893617,23.691450,29.487179,24.045523,19.627750,23.354890,30.570652,36.810657,43.167803,55.918793,19.879943,13.890236,11.726713,9.773510,6.469876,3.749929,99.993666,99.983713,99.969241,99.956580,99.984618,99.642912,28.144769,33.540529,35.118497,38.780477,45.255399,45.158820,0.000088,0.000090,0.000086,0.000079,0.000098,0.000175,0,0,1
1,24,4,15,1.105010,1.105020,1.104960,1.104990,6,14,1.105016,1.105044,1.105121,1.105201,1.105366,1.105901,1.105010,1.105045,1.105138,1.105208,1.105367,1.105829,1.105045,1.105106,1.105213,1.105303,1.105164,1.105281,1.105150,1.105150,1.105136,1.105079,1.105060,-0.000040,-0.000038,-0.000070,-0.000068,-0.000090,-0.000064,-0.000188,-0.000190,-0.000612,-0.000734,-0.001006,-0.000919,34.028025,37.146117,41.925098,44.574543,45.212833,46.268323,11.764706,13.233934,27.392739,25.361181,19.327731,22.105929,28.658537,36.754107,41.504454,55.947796,28.514669,16.091616,12.254264,9.922184,6.497832,3.749147,99.991856,99.980999,99.965622,99.960196,99.984618,99.629429,16.771142,35.179766,32.595150,38.978822,45.732841,44.823463,0.000084,0.000084,0.000086,0.000077,0.000097,0.000172,0,0,1
1,24,4,20,1.104990,1.105060,1.104990,1.105050,6,13,1.105027,1.105045,1.105115,1.105195,1.105360,1.105893,1.105018,1.105048,1.105128,1.105205,1.105363,1.105808,1.105048,1.105100,1.105210,1.105296,1.105154,1.105267,1.105146,1.105142,1.105108,1.104960,1.104960,-0.000030,-0.000037,-0.000065,-0.000067,-0.000089,-0.000068,-0.000188,-0.000189,-0.000610,-0.000730,-0.001005,-0.000923,48.091373,43.428925,44.229123,45.337524,45.521887,46.383854,30.612245,19.090189,27.210884,26.337169,19.866444,21.117405,27.500000,36.645030,39.902717,55.931970,22.965858,14.543524,11.961134,9.849721,6.473378,3.735583,99.994571,99.985523,99.975573,99.973764,99.971050,99.618672,25.478684,35.806722,35.096388,39.898559,46.670601,44.621114,0.000068,0.000082,0.000082,0.000077,0.000097,0.000169,0,0,1
1,24,4,25,1.105050,1.105090,1.105040,1.105090,6,14,1.105048,1.105053,1.105113,1.105191,1.105354,1.105885,1.105028,1.105049,1.105122,1.105203,1.105357,1.105786,1.105049,1.105091,1.105206,1.105287,1.105147,1.105254,1.105142,1.105135,1.104960,1.104960,1.104960,-0.000017,-0.000033,-0.000057,-0.000066,-0.000087,-0.000070,-0.000186,-0.000187,-0.000607,-0.000726,-0.001005,-0.000926,55.473819,47.216923,45.714426,45.842961,45.727859,46.460907,55.555556,32.644169,28.467153,27.142067,22.390572,20.622907,26.684636,36.493657,38.348686,55.871617,27.121136,14.710610,11.306852,9.568232,6.396686,3.708945,99.998190,100.002715,99.980096,99.989142,99.969243,99.649227,18.750357,42.373507,38.322795,41.099576,47.322106,44.437702,0.000060,0.000078,0.000080,0.000077,0.000095,0.000165,0,0,1
1,24,4,30,1.105090,1.105150,1.105040,1.105150,6,22,1.105082,1.105071,1.105116,1.105190,1.105350,1.105877,1.105058,1.105056,1.105117,1.105205,1.105353,1.105766,1.105056,1.105084,1.105204,1.105278,1.105140,1.105242,1.104960,1.104960,1.104970,1.104990,1.104990,0.000000,-0.000025,-0.000046,-0.000063,-0.000082,-0.000073,-0.000183,-0.000186,-0.000603,-0.000722,-0.001004,-0.000930,64.347253,52.368985,47.868794,46.596214,46.036704,46.576533,91.111111,59.092971,32.283465,28.195473,25.932203,20.686205,26.142473,36.322447,36.688650,55.763663,34.782416,16.754429,11.279693,9.297757,6.275029,3.676153,100.012670,100.008144,99.983715,99.993666,99.974670,99.675310,35.508498,48.676393,41.941400,40.708252,47.202172,44.280371,0.000070,0.000083,0.000083,0.000078,0.000095,0.000165,0,0,1
1,24,4,35,1.105150,1.105150,1.105050,1.105100,6,26,1.105088,1.105076,1.105115,1.105186,1.105345,1.105870,1.105076,1.105055,1.105111,1.105205,1.105349,1.105747,1.105055,1.105075,1.105199,1.105275,1.105137,1.105230,1.104964,1.104968,1.104999,1.105040,1.105040,0.000004,-0.000016,-0.000040,-0.000061,-0.000079,-0.000075,-0.000182,-0.000185,-0.000600,-0.000718,-0.001003,-0.000933,53.903456,48.151088,46.285286,46.053382,45.817434,46.492524,90.196078,78.954248,38.626609,29.908658,28.965517,21.243933,25.469169,36.121115,34.999117,55.606821,40.528376,18.525739,11.254408,9.037490,6.155689,3.643676,100.005430,100.013575,99.981905,99.994571,99.963817,99.644738,36.297218,47.883234,41.129826,40.828948,47.433618,44.510394,0.000078,0.000083,0.000084,0.000078,0.000091,0.000161,0,0,1
1,24,4,40,1.105100,1.105100,1.105030,1.105060,6,17,1.105079,1.105073,1.105111,1.105181,1.105340,1.105862,1.105090,1.105050,1.105103,1.105202,1.105343,1.105727,1.105050,1.105069,1.105193,1.105272,1.105135,1.105218,1.104968,1.104975,1.105023,1.105150,1.105150,-0.000000,-0.000009,-0.000039,-0.000058,-0.000079,-0.000077,-0.000181,-0.000185,-0.000597,-0.000715,-0.001003,-0.000937,46.812184,45.026689,45.051913,45.620999,45.641926,46.425265,74.074074,85.127088,42.654028,31.886753,30.122592,21.992715,24.799465,35.880277,33.339324,55.403701,36.204741,18.231442,10.850771,8.705506,6.062972,3.612331,100.005430,100.003620,99.981905,99.999095,99.963816,99.612389,37.985212,40.604769,41.735960,42.560697,46.386715,44.748287,0.000080,0.000082,0.000083,0.000078,0.000089,0.000158,0,0,1
1,24,4,45,1.105060,1.105110,1.104990,1.104990,6,25,1.105049,1.105058,1.105101,1.105174,1.105333,1.105853,1.105078,1.105048,1.105096,1.105197,1.105336,1.105707,1.105048,1.105058,1.105183,1.105266,1.105134,1.105207,1.104971,1.104982,1.105150,1.105150,1.105150,-0.000012,-0.000005,-0.000043,-0.000055,-0.000081,-0.000079,-0.000182,-0.000184,-0.000595,-0.000711,-0.001003,-0.000940,36.900911,40.120448,42.978599,44.871256,45.335232,46.307561,41.176471,68.482208,44.387755,33.813727,29.107143,22.712474,23.600000,35.554165,31.965718,55.161273,29.170493,16.047502,10.156006,8.500179,6.000185,3.588514,99.998190,99.991856,99.974667,99.989141,99.943018,99.605181,37.405182,32.215636,40.606369,42.991784,44.906778,44.451746,0.000090,0.000079,0.000086,0.000078,0.000088,0.000155,0,0,1
1,24,4,50,1.104990,1.105000,1.104890,1.104890,6,15,1.104996,1.105027,1.105085,1.105162,1.105324,1.105843,1.105038,1.105033,1.105081,1.105192,1.105329,1.105686,1.105033,1.105042,1.105168,1.105259,1.105135,1.105196,1.105150,1.105150,1.105137,1.105110,1.105110,-0.000034,-0.000009,-0.000053,-0.000054,-0.000086,-0.000081,-0.000184,-0.000183,-0.000594,-0.000707,-0.001003,-0.000943,27.275947,34.360428,40.241732,43.824922,44.900264,46.139774,12.068966,42.439837,42.105263,35.390987,26.895307,23.291885,22.133863,35.138226,30.604720,54.878782,34.930188,17.480868,10.511957,8.591439,6.012635,3.584275,99.990950,99.982807,99.967428,99.971951,99.940301,99.605146,37.122070,25.939515,37.921196,43.193773,45.376760,44.747253,0.000102,0.000081,0.000091,0.000079,0.000087,0.000148,0,0,1
1,24,4,55,1.104890,1.104930,1.104860,1.104860,6,25,1.104951,1.104997,1.105068,1.105151,1.105315,1.105834,1.104980,1.105019,1.105063,1.105186,1.105321,1.105665,1.105019,1.105032,1.105152,1.105251,1.105138,1.105181,1.105145,1.105140,1.105110,1.105110,1.105110,-0.000050,-0.000019,-0.000063,-0.000053,-0.000092,-0.000082,-0.000187,-0.000183,-0.000594,-0.000703,-0.001004,-0.000946,24.994191,32.837316,39.461860,43.515348,44.770217,46.089474,0.000000,17.748479,40.106952,36.980264,23.869801,23.558204,20.644313,34.619338,29.633782,54.563270,42.019897,20.018342,11.246782,8.804703,6.058366,3.589012,99.982806,99.977378,99.964714,99.967427,99.943012,99.606931,25.001595,25.250444,36.462974,42.825396,45.685294,44.454950,0.000094,0.000082,0.000084,0.000080,0.000085,0.000146,0,0,1
1,24,5,0,1.104860,1.104920,1.104840,1.104910,6,26,1.104937,1.104981,1.105056,1.105141,1.105307,1.105824,1.104942,1.105009,1.105049,1.105178,1.105314,1.105644,1.105009,1.105025,1.105140,1.105246,1.105138,1.105162,1.105133,1.105117,1.105050,1.105000,1.105000,-0.000050,-0.000029,-0.000066,-0.000053,-0.000095,-0.000083,-0.000189,-0.000183,-0.000593,-0.000700,-0.001004,-0.000948,35.487838,37.787109,41.419234,44.183620,45.037966,46.187641,8.536585,6.868517,38.172043,38.350409,22.467772,23.561844,20.000000,34.032955,29.062736,54.224026,48.739277,22.911586,12.156469,9.081510,6.122564,3.598885,99.983712,99.981902,99.975570,99.979188,99.930360,99.600663,30.769010,24.999968,41.549490,45.051775,45.200850,44.370732,0.000090,0.000084,0.000087,0.000079,0.000084,0.000143,0,0,1
1,24,5,5,1.104910,1.104910,1.104880,1.104880,6,12,1.104918,1.104963,1.105042,1.105131,1.105298,1.105815,1.104906,1.104998,1.105036,1.105170,1.105308,1.105624,1.104998,1.105021,1.105128,1.105240,1.105140,1.105139,1.105116,1.105084,1.104983,1.104930,1.104930,-0.000053,-0.000040,-0.000071,-0.000053,-0.000099,-0.000085,-0.000191,-0.000183,-0.000592,-0.000696,-0.001004,-0.000951,32.322405,36.069460,40.604357,43.866947,44.906147,46.137031,13.253012,7.263199,30.612245,38.618545,22.326454,23.618892,18.665811,33.344013,28.440542,53.859845,53.778812,25.419064,13.003419,9.347870,6.185539,3.608664,99.975569,99.988235,99.965619,99.971046,99.925839,99.596164,17.806863,26.408632,38.684954,43.897999,44.196128,44.474416,0.000082,0.000081,0.000082,0.000078,0.000081,0.000139,0,0,1
1,24,5,10,1.104890,1.104890,1.104850,1.104850,6,14,1.104895,1.104942,1.105027,1.105120,1.105290,1.105805,1.104878,1.104978,1.105022,1.105163,1.105302,1.105603,1.104978,1.105013,1.105116,1.105233,1.105142,1.105118,1.105099,1.105055,1.104937,1.104920,1.104920,-0.000057,-0.000049,-0.000075,-0.000055,-0.000103,-0.000086,-0.000193,-0.000183,-0.000591,-0.000693,-0.001005,-0.000953,29.275843,34.386168,39.794449,43.549529,44.773899,46.086330,17.142857,12.977485,19.417476,37.010296,21.032505,23.658219,16.973935,32.547820,27.755338,53.468541,61.049491,29.509335,14.446216,9.815824,6.304946,3.633840,99.977378,99.982806,99.959287,99.958383,99.931260,99.613214,19.402139,27.881519,34.654166,42.260528,43.238728,44.587050,0.000066,0.000078,0.000080,0.000076,0.000082,0.000137,0,0,1
1,24,5,15,1.104850,1.104860,1.104800,1.104810,6,13,1.104867,1.104918,1.105011,1.105108,1.105280,1.105796,1.104862,1.104950,1.105006,1.105155,1.105294,1.105582,1.104950,1.104999,1.105102,1.105226,1.105144,1.105099,1.105084,1.105029,1.104910,1.104910,1.104910,-0.000062,-0.000054,-0.000082,-0.000059,-0.000108,-0.000088,-0.000196,-0.000183,-0.000591,-0.000690,-0.001005,-0.000956,25.532309,32.226642,38.728932,43.126397,44.597174,46.018631,10.714286,13.703385,11.764706,33.652559,20.309478,23.731519,15.540114,31.662161,27.084542,53.050167,68.213990,34.460838,16.383314,10.477808,6.482875,3.675541,99.977377,99.982805,99.958381,99.960190,99.924027,99.621284,19.999632,28.958309,30.912347,41.000756,42.096192,44.353607,0.000056,0.000079,0.000078,0.000076,0.000082,0.000134,0,0,1
1,24,5,20,1.104810,1.104840,1.104800,1.104840,6,15,1.104858,1.104904,1.104997,1.105097,1.105271,1.105786,1.104858,1.104919,1.104998,1.105147,1.105287,1.105561,1.104919,1.104987,1.105090,1.105219,1.105147,1.105075,1.105061,1.104992,1.104890,1.104890,1.104890,-0.000059,-0.000056,-0.000083,-0.000064,-0.000111,-0.000090,-0.000198,-0.000183,-0.000590,-0.000686,-0.001006,-0.000958,33.025859,35.498470,39.975880,43.544764,44.762194,46.078276,14.634146,14.163763,8.438819,29.375657,19.960861,23.755313,14.814815,30.710788,26.648512,52.608394,73.587365,38.752142,18.186819,11.114813,6.657414,3.716842,99.986425,99.984616,99.968331,99.967427,99.933971,99.615905,34.166416,35.856905,34.555158,42.561353,42.976362,44.158621,0.000050,0.000072,0.000077,0.000075,0.000083,0.000132,0,0,1
1,24,5,25,1.104840,1.104900,1.104840,1.104900,6,18,1.104872,1.104903,1.104990,1.105090,1.105264,1.105777,1.104856,1.104899,1.104991,1.105139,1.105279,1.105541,1.104899,1.104977,1.105079,1.105212,1.105154,1.105053,1.105040,1.104962,1.104800,1.104800,1.104800,-0.000046,-0.000055,-0.000078,-0.000068,-0.000111,-0.000092,-0.000198,-0.000184,-0.000588,-0.000683,-0.001006,-0.000960,45.761106,41.573596,42.401149,44.376969,45.092284,46.197649,41.666667,22.338366,10.671937,25.161180,21.188119,23.888198,14.410480,29.714376,26.222135,52.143364,55.796777,36.307625,18.363697,11.319229,6.732833,3.734655,100.000905,99.991855,99.972856,99.969237,99.946630,99.632993,47.967544,42.352961,38.434364,44.320242,42.483733,43.944327,0.000046,0.000068,0.000075,0.000076,0.000083,0.000128,0,0,1
1,24,5,30,1.104890,1.104940,1.104880,1.104900,6,21,1.104881,1.104903,1.104983,1.105082,1.105257,1.105768,1.104860,1.104883,1.104989,1.105131,1.105271,1.105522,1.104883,1.104966,1.105069,1.105206,1.105160,1.105033,1.105021,1.104800,1.104800,1.104800,1.104800,-0.000036,-0.000052,-0.000074,-0.000072,-0.000110,-0.000093,-0.000198,-0.000184,-0.000586,-0.000680,-0.001006,-0.000962,45.761106,41.573596,42.401149,44.376969,45.092284,46.197649,64.864865,40.388559,14.122137,21.663289,21.242485,23.986486,13.966480,28.692384,25.574995,51.648138,48.673826,31.567717,17.706969,11.271349,6.746329,3.737325,100.003620,99.986426,99.971951,99.971951,99.944822,99.624908,67.227330,44.106075,39.615854,43.454167,42.462767,43.753559,0.000052,0.000067,0.000074,0.000075,0.000082,0.000127,0,0,1
1,24,5,35,1.104900,1.104930,1.104880,1.104880,6,17,1.104881,1.104899,1.104975,1.105074,1.105249,1.105760,1.104866,1.104872,1.104984,1.105121,1.105262,1.105504,1.104872,1.104960,1.105058,1.105198,1.105167,1.105014,1.105003,1.104806,1.104822,1.104840,1.104840,-0.000031,-0.000047,-0.000071,-0.000074,-0.000110,-0.000095,-0.000199,-0.000185,-0.000585,-0.000677,-0.001006,-0.000964,42.126727,40.113038,41.798698,44.152601,45.000993,46.163309,71.794872,59.442134,16.791045,18.748801,20.081136,23.821527,14.329833,27.693610,25.000000,51.122613,43.331613,27.459796,17.095533,11.225277,6.759568,3.739970,99.997285,99.980997,99.983711,99.961097,99.940301,99.627596,49.091037,38.345275,40.463594,40.152827,42.708840,43.405165,0.000054,0.000060,0.000069,0.000075,0.000081,0.000125,0,0,1
1,24,5,40,1.104880,1.104890,1.104660,1.104660,6,33,1.104807,1.104855,1.104951,1.105058,1.105238,1.105749,1.104836,1.104849,1.104967,1.105104,1.105252,1.105483,1.104849,1.104941,1.105043,1.105187,1.105173,1.104997,1.104987,1.104940,1.104940,1.104940,1.104940,-0.000059,-0.000046,-0.000086,-0.000076,-0.000119,-0.000096,-0.000204,-0.000185,-0.000586,-0.000674,-0.001007,-0.000966,20.862743,28.324864,35.981201,41.789094,44.011857,45.787422,32.142857,56.267531,13.286713,15.638135,15.568862,23.081288,14.076782,26.684918,24.291658,50.565552,39.211716,27.075557,17.408616,11.450265,6.844921,3.762077,99.980088,99.955662,99.963803,99.942097,99.915882,99.603268,41.222819,28.880109,39.206247,40.085530,41.365970,43.046217,0.000088,0.000072,0.000076,0.000080,0.000083,0.000125,0,0,1
1,24,5,45,1.104650,1.104760,1.104640,1.104740,6,23,1.104785,1.104834,1.104935,1.105045,1.105228,1.105739,1.104816,1.104837,1.104953,1.105089,1.105242,1.105462,1.104837,1.104928,1.105030,1.105177,1.105178,1.104967,1.104954,1.104930,1.104930,1.104930,1.104930,-0.000062,-0.000047,-0.000090,-0.000079,-0.000124,-0.000098,-0.000207,-0.000186,-0.000586,-0.000671,-0.001008,-0.000968,34.820405,35.722179,39.166197,42.919042,44.459853,45.948108,25.000000,42.979243,14.569536,13.632796,14.090020,22.018752,14.510278,25.711131,23.689436,49.977093,37.766591,27.226479,17.838429,11.711026,6.940885,3.787314,99.990044,99.967424,99.980995,99.940293,99.914984,99.611379,38.573582,29.197228,39.071663,38.662452,40.227719,43.130020,0.000104,0.000077,0.000079,0.000082,0.000084,0.000123,0,0,1
1,24,5,50,1.104740,1.104740,1.104690,1.104710,6,38,1.104760,1.104812,1.104917,1.105032,1.105218,1.105728,1.104778,1.104817,1.104937,1.105076,1.105232,1.105441,1.104817,1.104913,1.105016,1.105166,1.105182,1.104934,1.104917,1.104907,1.104890,1.104890,1.104890,-0.000065,-0.000051,-0.000094,-0.000081,-0.000128,-0.000100,-0.000210,-0.000187,-0.000586,-0.000668,-0.001009,-0.000970,32.326028,34.292872,38.424605,42.603664,44.325629,45.896889,19.318182,25.487013,15.723270,13.171020,12.689394,20.773524,14.328537,24.726016,23.084577,49.354727,36.682747,27.357279,18.238600,11.961947,7.035022,3.812310,99.990949,99.968328,99.971946,99.931251,99.907753,99.623046,42.522096,31.128913,36.217273,39.021675,41.143294,43.337458,0.000102,0.000074,0.000079,0.000082,0.000084,0.000122,0,0,1
1,24,5,55,1.104710,1.104860,1.104700,1.104860,6,32,1.104793,1.104820,1.104913,1.105026,1.105210,1.105720,1.104770,1.104815,1.104927,1.105065,1.105224,1.105419,1.104815,1.104906,1.105007,1.105158,1.105186,1.104905,1.104883,1.104885,1.104640,1.104640,1.104640,-0.000043,-0.000052,-0.000085,-0.000082,-0.000125,-0.000103,-0.000210,-0.000188,-0.000584,-0.000665,-0.001009,-0.000972,52.270804,45.939986,43.917192,44.670966,45.161017,46.197965,43.820225,29.379469,22.257053,14.482564,15.356490,19.791334,14.684899,23.758338,22.576785,48.708004,33.112898,23.774133,17.611093,11.915753,7.057591,3.819991,100.001810,99.988235,99.980092,99.942108,99.922223,99.623996,49.307552,42.424997,37.010988,39.783960,40.966547,43.100311,0.000122,0.000087,0.000084,0.000085,0.000086,0.000121,0,0,1
1,24,6,0,1.104860,1.104910,1.104810,1.104810,6,47,1.104799,1.104819,1.104905,1.105017,1.105202,1.105711,1.104756,1.104811,1.104919,1.105055,1.105216,1.105397,1.104811,1.104894,1.104997,1.105150,1.105191,1.104640,1.104640,1.104640,1.104658,1.104675,1.104690,-0.000035,-0.000053,-0.000080,-0.000082,-0.000125,-0.000105,-0.000210,-0.000189,-0.000583,-0.000662,-0.001009,-0.000974,46.895931,43.191655,42.606655,44.132135,44.934211,46.112086,53.488372,38.875593,26.751592,16.771661,18.003565,19.156210,14.740566,22.795047,21.986808,48.036357,35.694903,22.617434,16.443718,11.692816,7.034862,3.816423,99.991854,99.992759,99.975567,99.947530,99.920412,99.614996,57.805197,53.717129,39.897712,41.205309,42.581258,42.995401,0.000132,0.000093,0.000085,0.000084,0.000086,0.000120,0,0,1
1,24,6,5,1.104810,1.104810,1.104740,1.104750,6,17,1.104783,1.104806,1.104893,1.105007,1.105194,1.105701,1.104774,1.104805,1.104908,1.105042,1.105205,1.105376,1.104805,1.104877,1.104985,1.105141,1.105196,1.104643,1.104645,1.104651,1.104698,1.104700,1.104700,-0.000037,-0.000049,-0.000081,-0.000082,-0.000126,-0.000108,-0.000212,-0.000190,-0.000583,-0.000660,-0.001009,-0.000975,40.994437,40.092076,41.084709,43.491934,44.662578,46.009040,60.240964,52.516520,27.508091,18.876180,19.580420,18.849826,14.269006,21.863293,21.073718,47.331149,30.958166,21.473187,16.334130,11.767492,7.088759,3.833257,99.986424,99.990044,99.967424,99.943910,99.914082,99.626654,46.746957,55.209682,39.898035,39.771856,42.692901,42.730777,0.000100,0.000094,0.000086,0.000084,0.000086,0.000120,0,0,1
1,24,6,10,1.104750,1.104780,1.104700,1.104710,6,32,1.104758,1.104789,1.104879,1.104995,1.105184,1.105691,1.104768,1.104792,1.104896,1.105030,1.105194,1.105345,1.104792,1.104855,1.104970,1.105132,1.105200,1.104645,1.104651,1.104661,1.104910,1.104910,1.104910,-0.000043,-0.000045,-0.000083,-0.000083,-0.000129,-0.000110,-0.000214,-0.000191,-0.000582,-0.000657,-0.001010,-0.000977,37.339723,38.127647,40.096918,43.068361,44.481668,45.940324,39.473684,51.067673,26.973684,20.482623,18.918919,18.596336,13.573086,20.971966,19.955788,46.586876,31.955134,21.942048,16.650027,11.971757,7.178026,3.859875,99.984614,99.981899,99.963805,99.942100,99.905043,99.636524,42.936869,45.239577,35.016615,36.803019,42.853489,42.832286,0.000092,0.000098,0.000085,0.000084,0.000087,0.000120,0,0,1
